# Format: target_hex ; input_hex ; predicted_target_hex ; status
0000000000000000000000000000000000000000000000000000000000000026 ; 04b699a30e6e184cdfa88ac16c7d80bffd38e2e1fc705821ea69cd5fdf1691fff7d505700c51d860ce5a096ee637ebed3bd9d7268126c76a16b745bc318a51ab04 ; 9a0a010a0a961d0a09192239512500a0c4008265821ddc680d45a4a440001550 ; OK
0000000000000000000000000000000000000000000000000000000000000084 ; 048a93046d22897b40361bcd154301ff4b7ed3c170c45e44d445d2ae2ae38947d7b227f7d021263c6f29ca19b9110c315b43ddf472fbb16491e9002dccb1af50ce ; 920a00020290050a091942995123002040088220421d4c200d45848040001144 ; OK
0000000000000000000000000000000000000000000000000000000000000033 ; 04463b3d9f662621fb1b4be8fbbe2520125a216cdfc9dae3debcba4850c690d45b5ed430d78c296c3543114306dd8622d7c622e27c970a1de31cb377b01af7307e ; 100a008a0210050a08080210502500000008826002154000044584a000000100 ; OK
0000000000000000000000000000000000000000000000000000000000000027 ; 0480c60ad0040f27dade5b4b06c408e56b2c50e9f56b9b8b425e555c2f86308b6f1c38303f1cc5c30f26e66bad7fe72f70a65eed4cbe7024eb1aa01f56430bd57a ; 000a008a0a10000a000802105005000000008220021100000445840000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000012 ; 045601570cb47f238d2b0286db4a990fa0f3ba28d1a319f5e7cf55c2a2444da7ccc136c1dc0cbeb930e9e298043589351d81d8e0bc736ae2a1f5192e5e8b061d58 ; 0008008002000008000802000004000000008220000100000041800000000022 ; OK
0000000000000000000000000000000000000000000000000000000000000006 ; 04fff97bd5755eeea420453a14355235d382f6472f8568a18b2f057a1460297556ae12777aacfbb620f3be96017f45c560de80f0f6518fe4a03c870c36b075f297 ; 0008000002000008000000000000000000000200000100000041000000000006 ; OK
0000000000000000000000000000000000000000000000000000000000000077 ; 04078c9407544ac132692ee1910a02439958ae04877151342ea96c4b6b35a49f51f3e0319169eb9b85d5404795539a5e68fa1fbd583c064d2462b675f194a3ddb4 ; 0008000000000008000000000000000000000000000000000040000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000007 ; 045cbdf0646e5db4eaa398f365f2ea7a0e3d419b7e0330e39ce92bddedcac4f9bc6aebca40ba255960a3178d6d861a54dba813d0b813fde7b5a5082628087264da ; 0000000000000000000000000000000000000000000000000040000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000039 ; 042600ca4b282cb986f85d0f1709979d8b44a09c07cb86d7c124497bc86f0821204119b88753c15bd6a693b03fcddbb45d5ac6be74ab5f0ef44b0be9475a7e4b40 ; 0000000000000000000000000000000000000000000000000040000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000035 ; 04f16f804244e46e2a09232d4aff3b59976b98fac14328a2d1a32496b49998f247cedabd9b82203f7e13d206fcdf4e33d92a6c53c26e5cce26d6579962c4e31df6 ; 0000000000000000000000000000000000000000000000000000000000000026 ; OK
000000000000000000000000000000000000000000000000000000000000000d ; 04f28773c2d975288bc7d1d205c3748651b075fbc6610e58cddeeddf8f19405aa80ab0902e8d880a89758212eb65cdaf473a1a06da521fa91f29b5cb52db03ed81 ; 0000000000000000000000000000000000000000000000000000000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000036 ; 044fdcb8fa639cee441c8331fd47a2e5ff3447be24500ca7a5249971067c1d506b25a5208b674bfd4cae4d91eb555010aa422cc82409d5079690f3743d00fdaefb ; 0000000000000000000000000000000000000000000000000000000000000026 ; OK
0000000000000000000000000000000000000000000000000000000000000019 ; 049248279b09b4d68dab21a9b066edda83263c3d84e09572e269ca0cd7f545371473016f7bf234aade5d1aa71bdea2b1ff3fc0de2a887912ffe54a32ce97cb3402 ; 0000000000000000000000000000000000000000000000000000000000000036 ; OK
0000000000000000000000000000000000000000000000000000000000000034 ; 042b22efda32491a9e0294339ca3da761f7d36cfc8814c1b29ca731921025ff6957ed520327080a9fa4c16662fc134fadcc7048846d46ade0030b83fd19adc87cd ; 0000000000000000000000000000000000000000000000000000000000000036 ; OK
0000000000000000000000000000000000000000000000000000000000000042 ; 04079264c4b4bfcd7fe3a7b7b92b6c439f3a5b3abcd29189bf7b54d781ff03d7226f6f0e0784eada9f92999ee9c438d47eaa2c8068f1845197e3071c74b063c5e1 ; 0000000000000000000000000000000000000000000000000000000000000036 ; OK
0000000000000000000000000000000000000000000000000000000000000072 ; 04b74f0c165b4a943593cc339096d66ad588d6b130b16695e5bd95ec557a93eab5646fa5b5fcdad2d3bc306c9b6c15494a90ab454e65e5ec9e3b98e9611f5dc208 ; 0000000000000000000000000000000000000000000000000000000000000036 ; OK
0000000000000000000000000000000000000000000000000000000000000053 ; 04948dcadf5990e048aa3874d46abef9d701858f95de8041d2a6828c99e2262519e491a42537f6e597d5d28a3224b1bc25df9154efbd2ef1d2cbba2cae5347d57e ; 0000000000000000000000000000000000000000000000000000000000000012 ; OK
0000000000000000000000000000000000000000000000000000000000000049 ; 04af3c423a95d9f5b3054754efa150ac39cd29552fe360257362dfdecef4053b45f98a3fd831eb2b749a93b0e6f35cfb40c8cd5aa667a15581bc2feded498fd9c6 ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
000000000000000000000000000000000000000000000000000000000000004d ; 0459dbf46f8c94759ba21277c33784f41645f7b44f6c596a58ce92e666191abe3ec534ad44175fbc300f4ea6ce648309a042ce739a7919798cd85e216c4a307f6e ; 0000000000000000000000000000000000000000000000000000000000000011 ; OK
000000000000000000000000000000000000000000000000000000000000008d ; 0429df9fbd8d9e46509275f4b125d6d45d7fbe9a3b878a7af872a2800661ac5f510b4c4fe99c775a606e2d8862179139ffda61dc861c019e55cd2876eb2a27d84b ; 0000000000000000000000000000000000000000000000000000000000000019 ; OK
0000000000000000000000000000000000000000000000000000000000000050 ; 04e9623bbef1bf90ec0d7c744ed34659f010e6e638637161270ecd31e14f87f62e38a9743b4bc299e9e0fe953a8edaa929fe6043c9dd68844e53013eafa44ee737 ; 0000000000000000000000000000000000000000000000000000000000000059 ; OK
0000000000000000000000000000000000000000000000000000000000000032 ; 0429757774cc6f3be1d5f1774aefa8f02e50bc64404230e7a67e8fde79bd559a9ac39d07337ddc9268a0eba45a7a41876d151b423eac4033b550bd28c17c470134 ; 0000000000000000000000000000000000000000000000000000000000000059 ; OK
0000000000000000000000000000000000000000000000000000000000000078 ; 04dd5ba67cfb807824bd3ff25e9d1667fa89e7020e8e0becb79caa00f574adc826d6b837116fa89fa1d0d6e193aaaf5a5642425d84290545f294a0753a915b644c ; 0000000000000000000000000000000000000000000000000000000000000059 ; OK
0000000000000000000000000000000000000000000000000000000000000010 ; 04e60fce93b59e9ec53011aabc21c23e97b2a31369b87a5ae9c44ee89e2a6dec0af7e3507399e595929db99f34f57937101296891e44d23f0be1f32cce69616821 ; 0000000000000000000000000000000000000000000000000000000000000059 ; OK
000000000000000000000000000000000000000000000000000000000000001f ; 046a245bf6dc698504c89a20cfded60853152b695336c28063b61c65cbd269e6b4e022cf42c2bd4a708b3f5126f16a24ad8b33ba48d0423b6efd5e6348100d8a82 ; 0000000000000000000000000000000000000000000000000000000000000058 ; OK
